42896621 function calls (55067650 primitive calls) in 246.304 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
2907,0.011,0.000,0.240,0.000,copy.py:237(_deepcopy_method)
1039,0.011,0.000,0.137,0.000,backend_pdf.py:595(Stream._writeHeader)
2767,0.011,0.000,0.241,0.000,backend_pdf.py:2200(RendererPdf._setup_textpos)
9726,0.011,0.000,0.011,0.000,backend_bases.py:179(RendererPdf.open_group)
5540/5653,0.011,0.000,0.020,0.000,results.py:159(ParseResults.__init__)
4950,0.011,0.000,0.016,0.000,image.py:123(<genexpr>)
8564,0.011,0.000,0.011,0.000,markers.py:299(MarkerStyle.get_fillstyle)
2907,0.011,0.000,0.727,0.000,path.py:281(Path.__deepcopy__)
868,0.011,0.000,0.024,0.000,_financial.py:712(npv)
907,0.011,0.000,3.235,0.004,axis.py:1565(XAxis._copy_tick_props)
2520,0.011,0.000,0.014,0.000,transforms.py:1831(IdentityTransform.is_separable)
120,0.011,0.000,0.848,0.007,_axes.py:4460(Axes.scatter)
1296,0.011,0.000,0.032,0.000,ticker.py:668(ScalarFormatter.get_offset)
2912,0.011,0.000,0.103,0.000,<__array_function__ internals>:177(mean)
1039,0.010,0.000,0.040,0.000,backend_pdf.py:556(Stream.__init__)
9726,0.010,0.000,0.010,0.000,backend_bases.py:186(RendererPdf.close_group)
1008,0.010,0.000,0.042,0.000,indexing.py:2609(check_dict_or_set_indexers)
1411,0.010,0.000,0.019,0.000,axis.py:196(XTick._set_labelrotation)
2472,0.010,0.000,0.034,0.000,worksheet.py:425(Worksheet._write_token_as_string)
1039,0.010,0.000,0.178,0.000,backend_pdf.py:606(Stream.end)
156/2964,0.010,0.000,0.749,0.000,core.py:5200(Forward.parseImpl)
3276,0.010,0.000,0.026,0.000,backend_bases.py:933(GraphicsContextPdf.set_dashes)
1398,0.010,0.000,0.016,0.000,__init__.py:1685(safe_isfinite)
984/1884,0.010,0.000,0.019,0.000,offsetbox.py:239(TextArea.axes)
2694,0.010,0.000,0.015,0.000,ecm_prep.py:3456(<listcomp>)
384,0.010,0.000,0.515,0.001,_base.py:2295(Axes.add_line)
408,0.010,0.000,0.284,0.001,core.py:2332(masked_invalid)
336,0.010,0.000,0.270,0.001,spines.py:35(Spine.__init__)
1667,0.010,0.000,0.014,0.000,backend_pdf.py:920(PdfFile.fontName)
1224,0.010,0.000,0.086,0.000,core.py:3115(MaskedArray.view)
2160,0.010,0.000,0.092,0.000,axis.py:2445(XAxis.get_ticks_position)
266,0.010,0.000,0.034,0.000,otConverters.py:44(buildConverters)
5980,0.010,0.000,0.010,0.000,spines.py:551(Spines.__getattr__)
494,0.010,0.000,1.979,0.004,gzip.py:272(GzipFile.write)
3209,0.010,0.000,0.015,0.000,cp1252.py:11(Codec.encode)
1344,0.010,0.000,0.011,0.000,axis.py:898(XAxis.reset_ticks)
1464,0.010,0.000,0.557,0.000,offsetbox.py:298(VPacker.get_offset)
6112,0.010,0.000,0.010,0.000,backend_agg.py:273(RendererAgg.points_to_pixels)
516,0.010,0.000,0.054,0.000,construction.py:494(sanitize_array)
2323,0.010,0.000,0.014,0.000,pathlib.py:239(_PosixFlavour.splitroot)
918,0.009,0.000,2.211,0.002,offsetbox.py:819(TextArea.draw)
2100,0.009,0.000,0.013,0.000,ecm_prep.py:3302(<listcomp>)
3420,0.009,0.000,0.013,0.000,transforms.py:273(Bbox.x1)
7900,0.009,0.000,0.009,0.000,arraysetops.py:133(_unique_dispatcher)
1983,0.009,0.000,0.012,0.000,core.py:671(getdata)
18,0.009,0.001,0.012,0.001,backend_agg.py:78(RendererAgg.__init__)
22,0.009,0.000,0.025,0.001,enum.py:180(__new__)
3209,0.009,0.000,0.042,0.000,backend_pdf.py:2347(RendererPdf.encode_string)
1296,0.009,0.000,0.020,0.000,worksheet.py:582(Worksheet._write_string)
185/3002,0.009,0.000,0.754,0.000,core.py:4373(Suppress.parseImpl)
731,0.009,0.000,0.081,0.000,_base.py:1025(Axes.get_yaxis_text1_transform)
1525,0.009,0.000,0.014,0.000,backend_pdf.py:1916(PdfFile.reserveObject)
2155,0.009,0.000,0.514,0.000,lines.py:1026(Line2D.get_path)
666,0.009,0.000,0.026,0.000,__init__.py:221(CallbackRegistry.connect)
888,0.009,0.000,0.043,0.000,_base.py:1179(Axes._set_artist_props)
450,0.009,0.000,0.009,0.000,ecm_prep.py:2992(<dictcomp>)
2328,0.009,0.000,0.061,0.000,construction.py:396(extract_array)
2100,0.009,0.000,0.013,0.000,ecm_prep.py:3468(<listcomp>)
42,0.009,0.000,0.966,0.023,legend.py:345(Legend.__init__)
360,0.009,0.000,0.913,0.003,_axes.py:1443(Axes.plot)
2070,0.009,0.000,0.020,0.000,_mathtext.py:1020(Char.get_kerning)
4848,0.009,0.000,0.009,0.000,type_check.py:167(imag)
5644/5980,0.009,0.000,0.039,0.000,spines.py:202(Spine._ensure_position_is_set)
42,0.009,0.000,0.881,0.021,legend.py:808(Legend._init_legend_box)
680,0.009,0.000,0.074,0.000,_base.py:945(Axes.get_xaxis_text1_transform)
2787,0.009,0.000,0.019,0.000,markers.py:321(MarkerStyle.get_capstyle)
5814,0.009,0.000,0.009,0.000,enum.py:786(JoinStyle.__reduce_ex__)
6063,0.009,0.000,0.009,0.000,artist.py:671(Rectangle.get_sketch_params)
1494,0.008,0.000,0.047,0.000,patches.py:317(Rectangle._set_edgecolor)
131/1032,0.008,0.000,0.012,0.000,sre_parse.py:175(SubPattern.getwidth)
6858,0.008,0.000,0.008,0.000,fromnumeric.py:2519(_cumsum_dispatcher)
6063,0.008,0.000,0.008,0.000,backend_bases.py:1006(GraphicsContextPdf.set_snap)
1,0.008,0.008,49.866,49.866,ecm_prep.py:12251(<listcomp>)
948,0.008,0.000,0.026,0.000,offsetbox.py:487(<listcomp>)
4992,0.008,0.000,0.008,0.000,axis.py:727(XAxis.get_remove_overlapping_locs)
1949,0.008,0.000,0.012,0.000,backend_pdf.py:2494(GraphicsContextPdf.fill)
1163,0.008,0.000,0.015,0.000,pathlib.py:621(PosixPath.__str__)
1662,0.008,0.000,0.117,0.000,transforms.py:2775(TransformedPath.get_transformed_path_and_affine)
5822,0.008,0.000,0.008,0.000,text.py:1339(Text.set_parse_math)
1020/2040,0.008,0.000,0.011,0.000,transforms.py:2404(CompositeGenericTransform.<lambda>)
450,0.008,0.000,0.008,0.000,ecm_prep.py:3075(<dictcomp>)
816,0.008,0.000,0.034,0.000,core.py:3774(MaskedArray.filled)
360,0.008,0.000,0.392,0.001,axis.py:2334(XAxis._update_offset_text_position)
5868,0.008,0.000,0.008,0.000,artist.py:890(Line2D.get_clip_on)
194,0.008,0.000,0.017,0.000,function_base.py:23(linspace)
1494,0.008,0.000,0.117,0.000,patches.py:343(Rectangle._set_facecolor)
1600,0.008,0.000,0.008,0.000,ecm_prep.py:4789(<dictcomp>)
1159,0.008,0.000,0.165,0.000,__init__.py:550(_get_data_path)
7300,0.008,0.000,0.008,0.000,ecm_prep.py:4942(<genexpr>)
145,0.008,0.000,0.010,0.000,sre_compile.py:292(_optimize_charset)
6372,0.008,0.000,0.008,0.000,transforms.py:2122(IdentityTransform.get_matrix)
1376,0.008,0.000,0.045,0.000,ecm_prep.py:7059(<listcomp>)
738,0.008,0.000,0.034,0.000,artist.py:266(PathCollection.have_units)
5748,0.008,0.000,0.008,0.000,artist.py:894(Line2D.get_clip_box)
1158,0.008,0.000,0.212,0.000,ticker.py:2889(AutoLocator.__init__)
54,0.008,0.000,0.070,0.001,figure.py:205(Figure._get_draw_artists)
1650,0.008,0.000,0.027,0.000,ecm_prep.py:2937(<listcomp>)
336,0.008,0.000,0.410,0.001,_base.py:4297(Axes.get_default_bbox_extra_artists)
2760,0.008,0.000,0.019,0.000,_mathtext.py:221(DejaVuSansFonts.render_glyph)
948,0.008,0.000,0.024,0.000,offsetbox.py:491(<listcomp>)
5822,0.008,0.000,0.008,0.000,text.py:610(Text.set_wrap)
738,0.008,0.000,7.418,0.010,collections.py:969(PathCollection.draw)
5598,0.008,0.000,0.008,0.000,enum.py:796(JoinStyle.name)
6960,0.008,0.000,0.008,0.000,axis.py:359(<genexpr>)
168,0.008,0.000,0.654,0.004,axis.py:643(XAxis.__init__)
2070,0.008,0.000,0.143,0.000,_mathtext.py:1007(Char._update_metrics)
2316,0.008,0.000,0.010,0.000,axis.py:553(Ticker.locator)
864,0.008,0.000,0.075,0.000,offsetbox.py:649(DrawingArea.set_offset)
744,0.008,0.000,0.015,0.000,axis.py:1017(_translate_tick_params)
948,0.008,0.000,0.025,0.000,offsetbox.py:489(<listcomp>)
918,0.008,0.000,0.077,0.000,offsetbox.py:778(TextArea.set_offset)
391,0.008,0.000,0.014,0.000,functools.py:35(update_wrapper)
6276,0.007,0.000,0.007,0.000,artist.py:898(Line2D.get_clip_path)
5076,0.007,0.000,0.007,0.000,text.py:886(Text.get_horizontalalignment)
3034,0.007,0.000,0.007,0.000,_backend_pdf_ps.py:100(RendererPdf.get_canvas_width_height)
4950,0.007,0.000,0.007,0.000,ecm_prep.py:2885(<genexpr>)
2280,0.007,0.000,0.012,0.000,core.py:1315(_replace_dtype_fields)
2912,0.007,0.000,0.007,0.000,_methods.py:67(_count_reduce_items)
1716,0.007,0.000,0.051,0.000,transforms.py:338(Bbox.max)
1716,0.007,0.000,0.054,0.000,transforms.py:333(Bbox.min)
120,0.007,0.000,0.218,0.002,__init__.py:1016(_combine_masks)
936,0.007,0.000,0.539,0.001,spines.py:285(Spine.draw)
5499,0.007,0.000,0.007,0.000,backend_bases.py:1044(GraphicsContextPdf.get_sketch_params)
1449,0.007,0.000,0.007,0.000,getlimits.py:668(iinfo.__init__)
846,0.007,0.000,0.197,0.000,backend_agg.py:109(RendererAgg.draw_path)
348,0.007,0.000,0.540,0.002,legend.py:691(Legend._findoffset)
888,0.007,0.000,0.078,0.000,offsetbox.py:1089(_get_anchored_bbox)
4824,0.007,0.000,0.007,0.000,inspect.py:2779(BoundArguments.__init__)
731,0.007,0.000,0.175,0.000,axis.py:505(YTick._apply_tickdir)
1236/1770,0.007,0.000,0.071,0.000,transforms.py:2391(CompositeGenericTransform.__eq__)
2760,0.007,0.000,0.027,0.000,_mathtext.py:1036(Char.render)
408,0.007,0.000,0.097,0.000,core.py:1828(masked_where)
360/498,0.007,0.000,27.683,0.056,artist.py:1408(_get_tightbbox_for_layout_only)
888,0.007,0.000,0.089,0.000,legend.py:1095(Legend._get_anchored_bbox)
2002,0.007,0.000,0.246,0.000,legend.py:1140(<genexpr>)
680,0.007,0.000,0.167,0.000,axis.py:444(XTick._apply_tickdir)
2935,0.007,0.000,0.011,0.000,__init__.py:1455(Logger.debug)
2316,0.007,0.000,0.009,0.000,axis.py:564(Ticker.formatter)
731,0.007,0.000,0.071,0.000,_base.py:1051(Axes.get_yaxis_text2_transform)
1158,0.007,0.000,0.017,0.000,scale.py:704(scale_factory)
259,0.007,0.000,0.033,0.000,<frozen importlib._bootstrap_external>:1536(FileFinder.find_spec)
1158,0.007,0.000,0.196,0.000,ticker.py:1969(AutoLocator.__init__)
4992,0.007,0.000,0.007,0.000,numeric.py:2274(_isclose_dispatcher)
1370,0.007,0.000,0.016,0.000,<__array_function__ internals>:177(where)
672,0.007,0.000,0.120,0.000,_base.py:1876(Axes.apply_aspect)
1163,0.007,0.000,0.150,0.000,pathlib.py:589(_from_parts)
816,0.007,0.000,0.038,0.000,core.py:1555(make_mask)
192,0.007,0.000,0.182,0.001,collections.py:76(PathCollection.__init__)
504,0.007,0.000,0.044,0.000,collections.py:766(PathCollection._set_edgecolor)
2940,0.007,0.000,0.010,0.000,_mathtext.py:38(get_unicode_index)
1002,0.007,0.000,0.143,0.000,managers.py:380(SingleBlockManager.setitem)
680,0.007,0.000,0.068,0.000,_base.py:971(Axes.get_xaxis_text2_transform)
5186,0.007,0.000,0.007,0.000,multiarray.py:668(result_type)
1650,0.007,0.000,0.023,0.000,ecm_prep.py:3024(<listcomp>)
4992,0.007,0.000,0.007,0.000,ticker.py:1758(NullLocator.tick_values)
9,0.007,0.001,0.007,0.001,_compression.py:59(_GzipReader.close)
156,0.007,0.000,0.154,0.001,_mathtext.py:2028(<listcomp>)
449,0.007,0.000,0.014,0.000,ecm_prep.py:3395(<listcomp>)
942,0.007,0.000,0.121,0.000,offsetbox.py:217(TextArea.__init__)
720,0.007,0.000,0.429,0.001,_base.py:241(_process_plot_var_args.__call__)
1488,0.007,0.000,0.021,0.000,transforms.py:958(Bbox.x0)
1926,0.007,0.000,0.016,0.000,backend_pdf.py:2559(GraphicsContextPdf.fillcolor_cmd)
18,0.006,0.000,0.008,0.000,backend_pdf.py:832(PdfFile._get_subsetted_psname)
3084,0.006,0.000,0.022,0.000,__init__.py:1715(<genexpr>)
5824,0.006,0.000,0.006,0.000,function_base.py:3915(_percentile_dispatcher)
4848,0.006,0.000,0.006,0.000,type_check.py:121(real)
2750,0.006,0.000,0.006,0.000,ecm_prep.py:7142(<genexpr>)
2214,0.006,0.000,0.010,0.000,artist.py:269(<genexpr>)
1949,0.006,0.000,0.008,0.000,backend_pdf.py:2483(GraphicsContextPdf.stroke)
4551,0.006,0.000,0.006,0.000,text.py:808(Text.get_color)
1836,0.006,0.000,0.009,0.000,_mathtext.py:351(DejaVuSansFonts.get_kern)
2100,0.006,0.000,0.006,0.000,ecm_prep.py:2799(<listcomp>)
4876,0.006,0.000,0.006,0.000,inspect.py:3006(Signature.parameters)
4560,0.006,0.000,0.006,0.000,_mathtext.py:925(Char.__init__)
18,0.006,0.000,0.174,0.010,backend_pdf.py:1220(<listcomp>)
4708,0.006,0.000,0.006,0.000,__init__.py:1623(<lambda>)
1226,0.006,0.000,0.009,0.000,otConverters.py:153(ComputedUShort.__init__)
1764,0.006,0.000,0.196,0.000,axis.py:1334(<genexpr>)
2148,0.006,0.000,0.145,0.000,_mathtext.py:182(DejaVuSansFonts.get_metrics)
384,0.006,0.000,0.256,0.001,_base.py:2323(Axes._update_line_limits)
1014,0.006,0.000,0.156,0.000,<__array_function__ internals>:177(intersect1d)
2826,0.006,0.000,0.006,0.000,offsetbox.py:343(TextArea.get_children)
3024,0.006,0.000,0.008,0.000,indexing.py:2616(<genexpr>)
4791,0.006,0.000,0.006,0.000,markers.py:482(MarkerStyle._set_nothing)
1376,0.006,0.000,0.006,0.000,ecm_prep.py:4638(<dictcomp>)
1260/1404,0.006,0.000,0.042,0.000,transforms.py:2398(CompositeGenericTransform._iter_break_from_left_to_right)
5824,0.006,0.000,0.006,0.000,function_base.py:111(<lambda>)
18,0.006,0.000,21.278,1.182,figure.py:1707(Figure.get_tightbbox)
1489,0.006,0.000,0.009,0.000,<frozen importlib._bootstrap_external>:128(<listcomp>)
1296,0.006,0.000,0.013,0.000,xmlwriter.py:99(Worksheet._xml_string_element)
60,0.006,0.000,0.479,0.008,legend.py:1114(Legend._find_best_position)
126,0.006,0.000,14.354,0.114,legend.py:708(Legend.draw)
4632,0.006,0.000,0.006,0.000,ticker.py:192(AutoLocator.set_axis)
864,0.006,0.000,0.013,0.000,_base.py:860(Axes._request_autoscale_view)
1162,0.006,0.000,0.047,0.000,<__array_function__ internals>:177(diff)
42/942,0.006,0.000,0.034,0.000,offsetbox.py:227(VPacker.set_figure)
948,0.006,0.000,0.024,0.000,patches.py:384(Rectangle.set_linewidth)
222,0.006,0.000,0.098,0.000,_base.py:2809(Axes.autoscale_view)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:3942(<genexpr>)
4848,0.006,0.000,0.006,0.000,type_check.py:206(_is_type_dispatcher)
816,0.006,0.000,0.010,0.000,core.py:433(_check_fill_value)
1288,0.006,0.000,0.009,0.000,_backend_pdf_ps.py:72(CharacterTracker.track_glyph)
2988,0.006,0.000,0.011,0.000,transforms.py:2651(BboxTransformFrom.get_matrix)
1489,0.006,0.000,0.017,0.000,<frozen importlib._bootstrap_external>:126(_path_join)
1002,0.006,0.000,0.014,0.000,generic.py:3800(Series._maybe_update_cacher)
483,0.006,0.000,0.017,0.000,numeric.py:77(zeros_like)
18,0.006,0.000,19.103,1.061,_tight_layout.py:20(_auto_adjust_subplotpars)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:5147(<genexpr>)
4620,0.006,0.000,0.006,0.000,patches.py:763(Rectangle.rotation_point)
3840,0.006,0.000,0.006,0.000,core.py:3421(MaskedArray.shape)
4524,0.006,0.000,0.006,0.000,__init__.py:33(using_copy_on_write)
3024,0.006,0.000,0.008,0.000,indexing.py:2625(<genexpr>)
3650,0.006,0.000,0.006,0.000,run.py:1217(<listcomp>)
234,0.006,0.000,0.109,0.000,gridspec.py:657(SubplotSpec.get_position)
4708,0.006,0.000,0.006,0.000,stride_tricks.py:476(_broadcast_arrays_dispatcher)
5475,0.006,0.000,0.006,0.000,ecm_prep.py:5148(<genexpr>)
4848,0.006,0.000,0.006,0.000,bezier.py:224(BezierSegment.control_points)
665,0.006,0.000,0.009,0.000,results.py:200(ParseResults.__setitem__)
4551,0.006,0.000,0.006,0.000,artist.py:840(Text.get_alpha)
1464,0.006,0.000,0.008,0.000,generic.py:523(DataFrame._get_axis)
4011,0.006,0.000,0.006,0.000,artist.py:604(Line2D.get_url)
1162,0.006,0.000,0.156,0.000,pathlib.py:957(__new__)
840,0.006,0.000,0.010,0.000,backend_pdf.py:2652(GraphicsContextPdf.copy_properties)
156,0.005,0.000,0.266,0.002,_mathtext.py:698(StixSansFonts.__init__)
2100,0.005,0.000,0.005,0.000,ecm_prep.py:6952(<listcomp>)
991,0.005,0.000,0.221,0.000,backend_pdf.py:911(PdfFile.outputStream)
1236,0.005,0.000,0.014,0.000,text.py:1150(Text.set_fontweight)
1866,0.005,0.000,0.008,0.000,_mathtext.py:1418(Kern.__init__)
300,0.005,0.000,0.206,0.001,offsetbox.py:718(TextArea.__init__)
2340,0.005,0.000,0.011,0.000,indexing.py:842(<genexpr>)
1002,0.005,0.000,0.009,0.000,blocks.py:2465(extend_blocks)
3562,0.005,0.000,0.005,0.000,backend_bases.py:828(GraphicsContextBase.get_clip_path)
996,0.005,0.000,0.040,0.000,artist.py:1097(Axes.set_label)
2280,0.005,0.000,0.017,0.000,core.py:1329(make_mask_descr)
4848,0.005,0.000,0.005,0.000,type_check.py:117(_real_dispatcher)
2698,0.005,0.000,0.005,0.000,backend_pdf.py:2525(GraphicsContextPdf.linewidth_cmd)
4282,0.005,0.000,0.005,0.000,backend_bases.py:1021(GraphicsContextPdf.get_hatch)
2238,0.005,0.000,0.008,0.000,common.py:367(apply_if_callable)
444,0.005,0.000,0.072,0.000,_base.py:2868(handle_single_axis)
606,0.005,0.000,0.099,0.000,transforms.py:1376(CompositeGenericTransform.contains_branch)
1296,0.005,0.000,0.005,0.000,axis.py:2087(<listcomp>)
1056,0.005,0.000,0.024,0.000,core.py:1424(getmaskarray)
731,0.005,0.000,0.031,0.000,markers.py:791(MarkerStyle._set_tickleft)
1386,0.005,0.000,0.126,0.000,axis.py:1663(XAxis.update_units)
546,0.005,0.000,0.008,0.000,_mathtext.py:1076(Hlist.__init__)
420,0.005,0.000,0.043,0.000,backend_pdf.py:2580(GraphicsContextPdf.clip_cmd)
2100,0.005,0.000,0.005,0.000,ecm_prep.py:6956(<listcomp>)
1218,0.005,0.000,0.008,0.000,transforms.py:2426(CompositeGenericTransform.transform_path_non_affine)
4848,0.005,0.000,0.005,0.000,type_check.py:163(_imag_dispatcher)
3480,0.005,0.000,0.005,0.000,spines.py:199(Spine.get_path)
4278,0.005,0.000,0.005,0.000,artist.py:855(Line2D.get_in_layout)
208,0.005,0.000,0.053,0.000,<frozen importlib._bootstrap>:921(_find_spec)
1488,0.005,0.000,0.017,0.000,transforms.py:968(Bbox.x1)
69/159,0.005,0.000,0.141,0.001,sre_parse.py:436(_parse_sub)
120,0.005,0.000,0.274,0.002,_base.py:2245(Axes.add_collection)
336,0.005,0.000,2.230,0.007,axis.py:1621(XAxis.grid)
5/82,0.005,0.001,0.022,0.000,core.py:3816(And.streamline)
3562,0.005,0.000,0.005,0.000,backend_bases.py:843(GraphicsContextBase.get_dashes)
120,0.005,0.000,0.167,0.001,collections.py:234(PathCollection.get_datalim)
80,0.005,0.000,0.936,0.012,run.py:3808(<dictcomp>)
80,0.005,0.000,0.938,0.012,run.py:3799(<dictcomp>)
680,0.005,0.000,0.030,0.000,markers.py:811(MarkerStyle._set_tickdown)
3492,0.005,0.000,0.005,0.000,transforms.py:1006(Bbox.minpos)
2002,0.005,0.000,0.064,0.000,legend.py:1144(<genexpr>)
75,0.005,0.000,0.005,0.000,ecm_prep.py:6082(<listcomp>)
78,0.005,0.000,0.051,0.001,_mathtext.py:2255(Parser.subsuper)
252,0.005,0.000,0.017,0.000,_base.py:4414(<listcomp>)
1163,0.005,0.000,0.007,0.000,pathlib.py:608(_format_parsed_parts)
756,0.005,0.000,0.026,0.000,_base.py:3556(Axes._validate_converted_limits)
720,0.005,0.000,0.025,0.000,__init__.py:1338(_check_1d)
1158,0.005,0.000,0.051,0.000,offsetbox.py:280(VPacker.set_offset)
2016,0.005,0.000,0.007,0.000,_base.py:2992(<genexpr>)
1206,0.005,0.000,0.019,0.000,backend_pdf.py:2539(GraphicsContextPdf.hatch_cmd)
738,0.005,0.000,0.065,0.000,collections.py:861(PathCollection.update_scalarmappable)
282/288,0.005,0.000,0.035,0.000,series.py:368(Series.__init__)
18,0.005,0.000,0.013,0.001,figure.py:1758(<listcomp>)
1080,0.005,0.000,0.011,0.000,backend_pdf.py:2551(GraphicsContextPdf.rgb_cmd)
396,0.005,0.000,0.016,0.000,transforms.py:856(Bbox.update_from_path)
2142,0.005,0.000,0.005,0.000,axis.py:1718(XAxis.have_units)
1039,0.005,0.000,0.028,0.000,backend_pdf.py:631(Stream._flush)
1,0.005,0.005,0.065,0.065,ecm_prep.py:382(UsefulVars.__init__)
1592,0.005,0.000,0.006,0.000,numeric.py:1878(isscalar)
1464,0.005,0.000,0.008,0.000,offsetbox.py:52(VPacker.<lambda>)
504,0.005,0.000,0.015,0.000,patches.py:399(Rectangle.set_linestyle)
1312,0.005,0.000,0.007,0.000,results.py:191(ParseResults.__getitem__)
546,0.005,0.000,0.109,0.000,_mathtext.py:1119(Hlist.__init__)
2568,0.005,0.000,0.005,0.000,frame.py:893(DataFrame.axes)
1302,0.004,0.000,0.006,0.000,generic.py:5991(Series.__setattr__)
1038,0.004,0.000,0.024,0.000,artist.py:912(Text.set_clip_on)
2340,0.004,0.000,0.006,0.000,indexing.py:841(<genexpr>)
1375,0.004,0.000,0.004,0.000,ecm_prep.py:7094(<listcomp>)
1728,0.004,0.000,0.008,0.000,utils.py:64(is_list_like_indexer)
1122,0.004,0.000,0.059,0.000,offsetbox.py:638(DrawingArea.get_transform)
3534,0.004,0.000,0.004,0.000,backend_bases.py:868(GraphicsContextPdf.get_rgb)
228,0.004,0.000,0.055,0.000,indexing.py:967(_iLocIndexer._getitem_lowerdim)
264,0.004,0.000,0.025,0.000,cm.py:593(PathCollection.norm)
552,0.004,0.000,0.032,0.000,cast.py:880(infer_dtype_from_array)
1347,0.004,0.000,0.004,0.000,ecm_prep.py:3398(<listcomp>)
421,0.004,0.000,0.014,0.000,enum.py:89(_EnumDict.__setitem__)
1560,0.004,0.000,0.007,0.000,managers.py:280(BlockManager.arrays)
3562,0.004,0.000,0.004,0.000,backend_bases.py:880(GraphicsContextBase.get_snap)
312,0.004,0.000,0.088,0.000,_mathtext.py:273(StixSansFonts.__init__)
392,0.004,0.000,0.016,0.000,<frozen importlib._bootstrap_external>:380(cache_from_source)
1411,0.004,0.000,0.006,0.000,colors.py:231(_has_alpha_channel)
1038,0.004,0.000,0.006,0.000,_collections_abc.py:844(Spines.values)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4673(<dictcomp>)
2280,0.004,0.000,0.004,0.000,core.py:1283(_replace_dtype_fields_recursive)
436,0.004,0.000,0.008,0.000,posixpath.py:71(join)
196,0.004,0.000,0.088,0.000,<frozen importlib._bootstrap_external>:950(SourceFileLoader.get_code)
1399,0.004,0.000,0.007,0.000,backend_pdf.py:1927(PdfFile.recordXref)
990,0.004,0.000,0.011,0.000,gzip.py:316(GzipFile.peek)
780,0.004,0.000,0.006,0.000,cast.py:1695(can_hold_element)
3562,0.004,0.000,0.004,0.000,backend_bases.py:1032(GraphicsContextBase.get_hatch_color)
1002,0.004,0.000,0.006,0.000,utils.py:125(check_setitem_lengths)
840,0.004,0.000,0.015,0.000,patches.py:456(Rectangle.set_capstyle)
360,0.004,0.000,0.280,0.001,_base.py:347(_process_plot_var_args._makeline)
3024,0.004,0.000,0.004,0.000,offsetbox.py:71(_bbox_artist)
112,0.004,0.000,0.610,0.005,_financial.py:632(irr)
336/504,0.004,0.000,2.841,0.006,axis.py:583(_LazyTickList.__get__)
3300,0.004,0.000,0.004,0.000,ecm_prep.py:2946(<genexpr>)
60,0.004,0.000,0.066,0.001,legend.py:908(Legend._auto_legend_data)
1794,0.004,0.000,0.006,0.000,core.py:2336(Literal.parseImpl)
731,0.004,0.000,0.022,0.000,markers.py:797(MarkerStyle._set_tickright)
2787,0.004,0.000,0.004,0.000,lines.py:597(Line2D.get_markevery)
336,0.004,0.000,0.309,0.001,spines.py:425(linear_spine)
3562,0.004,0.000,0.004,0.000,backend_bases.py:1040(GraphicsContextBase.get_hatch_linewidth)
80,0.004,0.000,0.084,0.001,run.py:3790(<dictcomp>)
2787,0.004,0.000,0.004,0.000,lines.py:893(Line2D.get_drawstyle)
990,0.004,0.000,0.011,0.000,_base.py:73(Axes.wrapper)
3082,0.004,0.000,0.004,0.000,_backend_pdf_ps.py:87(RendererPdf.flipy)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4678(<dictcomp>)
168,0.004,0.000,0.291,0.002,_base.py:3314(Axes.tick_params)
408,0.004,0.000,0.130,0.000,arraysetops.py:766(isin)
252,0.004,0.000,0.032,0.000,transforms.py:1714(TransformWrapper.set)
606,0.004,0.000,0.075,0.000,transforms.py:2162(BlendedAffine2D.__eq__)
834,0.004,0.000,0.013,0.000,transforms.py:963(Bbox.y0)
405,0.004,0.000,0.013,0.000,results.py:431(ParseResults.__iadd__)
996,0.004,0.000,3.727,0.004,gzip.py:296(GzipFile.read)
744,0.004,0.000,0.005,0.000,axis.py:1065(<dictcomp>)
1,0.004,0.004,0.046,0.046,otTables.py:2155(_buildClasses)
2412,0.004,0.000,0.004,0.000,_base.py:799(Axes.get_window_extent)
78,0.004,0.000,0.495,0.006,_mathtext.py:597(DejaVuSansFonts.__init__)
2787,0.004,0.000,0.004,0.000,markers.py:407(MarkerStyle.get_snap_threshold)
2907,0.004,0.000,0.004,0.000,markers.py:369(MarkerStyle.get_path)
680,0.004,0.000,0.022,0.000,markers.py:805(MarkerStyle._set_tickup)
186,0.004,0.000,0.415,0.002,legend_handler.py:286(HandlerLine2D.create_artists)
450,0.004,0.000,0.004,0.000,ecm_prep.py:4668(<listcomp>)
731,0.004,0.000,0.076,0.000,axis.py:502(YTick._get_text2_transform)
2,0.004,0.002,0.006,0.003,ecm_prep.py:9244(Measure.create_keychain)
666,0.004,0.000,0.005,0.000,weakref.py:47(__new__)
18,0.004,0.000,59.806,3.323,backend_bases.py:2241(FigureCanvasAgg.print_figure)
731,0.004,0.000,0.085,0.000,axis.py:499(YTick._get_text1_transform)
3300,0.004,0.000,0.004,0.000,ecm_prep.py:3032(<genexpr>)
2787,0.004,0.000,0.004,0.000,markers.py:388(MarkerStyle.get_alt_path)
1176,0.004,0.000,0.005,0.000,core.py:3680(MaskedArray._get_data)
84,0.004,0.000,1.645,0.020,_base.py:818(Axes._init_axis)
2316,0.004,0.000,0.004,0.000,axis.py:693(XAxis.isDefault_majloc)
