15657909 function calls (19537079 primitive calls) in 96.702 seconds

Ordered by: internal time

ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.001,0.001,ecm_prep.py:1554(<dictcomp>)
23,0.000,0.000,0.000,0.000,argparse.py:1574(ArgumentParser._pop_action_class)
48,0.000,0.000,0.000,0.000,enum.py:678(__new__)
23,0.000,0.000,0.000,0.000,sre_parse.py:928(fix_flags)
3,0.000,0.000,0.003,0.001,gzip.py:25(open)
1,0.000,0.000,0.002,0.002,__init__.py:6(HTTPStatus)
1,0.000,0.000,0.001,0.001,argparse.py:1839(ArgumentParser.parse_known_args)
38,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1356(_path_importer_cache)
27,0.000,0.000,0.000,0.000,types.py:176(DynamicClassAttribute.__get__)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:173(_ModuleLockManager.__exit__)
6,0.000,0.000,0.000,0.000,gzip.py:403(_GzipReader.__init__)
22,0.000,0.000,0.000,0.000,sre_parse.py:433(_uniq)
21,0.000,0.000,0.000,0.000,genericpath.py:16(exists)
2,0.000,0.000,0.000,0.000,gzip.py:240(GzipFile._write_gzip_header)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:404(ModuleSpec.parent)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1089(SourceFileLoader.path_stats)
5,0.000,0.000,0.070,0.014,_datasource.py:344(DataSource._findfile)
9,0.000,0.000,0.000,0.000,ecm_prep.py:642(<dictcomp>)
12,0.000,0.000,0.000,0.000,numerictypes.py:356(issubdtype)
5,0.000,0.000,0.073,0.015,_datasource.py:487(DataSource.open)
67,0.000,0.000,0.000,0.000,enum.py:559(<lambda>)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:826(find_spec)
23,0.000,0.000,0.002,0.000,argparse.py:2553(ArgumentParser._get_formatter)
28,0.000,0.000,0.000,0.000,posixpath.py:131(splitdrive)
8,0.000,0.000,0.000,0.000,sre_compile.py:435(_mk_bitmap)
1,0.000,0.000,0.008,0.008,ecm_prep_args.py:6(ecm_args)
1,0.000,0.000,0.001,0.001,argparse.py:1878(ArgumentParser._parse_known_args)
1,0.000,0.000,0.000,0.000,_policybase.py:99(_extend_docstrings)
24,0.000,0.000,0.000,0.000,numerictypes.py:282(issubclass_)
9,0.000,0.000,0.002,0.000,__init__.py:274(load)
27,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:180(_path_isabs)
9/11,0.000,0.000,0.010,0.001,<frozen importlib._bootstrap>:1053(_handle_fromlist)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12544(<dictcomp>)
20,0.000,0.000,0.000,0.000,argparse.py:971(_StoreTrueAction.__init__)
5,0.000,0.000,0.000,0.000,posixpath.py:377(abspath)
6,0.000,0.000,0.000,0.000,gzip.py:518(_GzipReader._read_eof)
12,0.000,0.000,0.000,0.000,gzip.py:414(_GzipReader._read_exact)
23,0.000,0.000,0.000,0.000,argparse.py:1812(ArgumentParser._add_action)
20,0.000,0.000,0.000,0.000,argparse.py:948(_StoreTrueAction.__init__)
13,0.000,0.000,0.000,0.000,codecs.py:309(IncrementalDecoder.__init__)
2,0.000,0.000,0.000,0.000,ecm_prep.py:8931(<listcomp>)
38,0.000,0.000,0.000,0.000,enum.py:245(<genexpr>)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:357(ModuleSpec.__init__)
5,0.000,0.000,0.000,0.000,sre_parse.py:268(Tokenizer.getuntil)
23,0.000,0.000,0.000,0.000,argparse.py:827(_HelpAction.__init__)
23,0.000,0.000,0.000,0.000,argparse.py:591(format)
1,0.000,0.000,0.000,0.000,ecm_prep.py:12644(<listcomp>)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:48(_new_module)
43,0.000,0.000,0.000,0.000,sre_compile.py:477(_get_iscased)
1,0.000,0.000,0.008,0.008,header.py:1(<module>)
5,0.000,0.000,0.074,0.015,_datasource.py:155(open)
12,0.000,0.000,0.000,0.000,enum.py:198(<dictcomp>)
7,0.000,0.000,0.068,0.010,_datasource.py:431(DataSource.exists)
23,0.000,0.000,0.000,0.000,sre_parse.py:76(State.__init__)
5,0.000,0.000,3.001,0.600,gzip.py:296(GzipFile.read)
48,0.000,0.000,0.000,0.000,parse.py:103(_noop)
12,0.000,0.000,0.000,0.000,gzip.py:410(_GzipReader._init_read)
6,0.000,0.000,0.000,0.000,locale.py:396(normalize)
1,0.000,0.000,0.000,0.000,ssl.py:1002(SSLSocket)
1,0.000,0.000,0.001,0.001,ssl.py:183(_TLSAlertType)
8,0.000,0.000,0.000,0.000,sre_compile.py:437(<listcomp>)
16,0.000,0.000,0.000,0.000,sre_parse.py:97(State.closegroup)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:165(_ModuleLockManager.__init__)
6,0.000,0.000,0.000,0.000,_compression.py:39(_GzipReader.__init__)
1,0.000,0.000,0.003,0.003,utils.py:1(<module>)
23,0.000,0.000,0.000,0.000,argparse.py:582(HelpFormatter._metavar_formatter)
30,0.000,0.000,0.000,0.000,_datasource.py:103(_FileOpeners._load)
5,0.000,0.000,0.000,0.000,_iotools.py:169(LineSplitter.__init__)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:746(find_spec)
1,0.000,0.000,0.018,0.018,feedparser.py:1(<module>)
10,0.000,0.000,0.003,0.000,_iotools.py:381(NameValidator.__call__)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:185(_write_atomic)
1,0.000,0.000,0.001,0.001,errors.py:1(<module>)
12,0.000,0.000,0.000,0.000,enum.py:423(__getattr__)
1,0.000,0.000,0.003,0.003,argparse.py:1701(ArgumentParser.__init__)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1040(SourceFileLoader.__init__)
25,0.000,0.000,0.000,0.000,sre_parse.py:169(SubPattern.__setitem__)
23,0.000,0.000,0.000,0.000,argparse.py:203(_Section.__init__)
12,0.000,0.000,0.000,0.000,_collections_abc.py:821(_Environ.get)
23,0.000,0.000,0.000,0.000,sre_compile.py:81(_combine_flags)
1,0.000,0.000,0.005,0.005,message.py:1(<module>)
23,0.000,0.000,0.000,0.000,argparse.py:1587(_ArgumentGroup._check_conflict)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12527(tsv_cost_carb_yrmap)
12,0.000,0.000,0.000,0.000,enum.py:82(_EnumDict.__init__)
5,0.000,0.000,0.000,0.000,_internal.py:522(_view_is_safe)
3,0.000,0.000,0.000,0.000,encoder.py:204(MyEncoder.iterencode)
6,0.000,0.000,0.000,0.000,_policybase.py:94(_append_doc)
32,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:71(_relax_case)
12,0.000,0.000,0.000,0.000,ecm_prep.py:12545(<listcomp>)
5,0.000,0.000,0.000,0.000,npyio.py:736(_ensure_ndmin_ndarray)
6,0.000,0.000,0.000,0.000,gzip.py:70(write32u)
1,0.000,0.000,0.013,0.013,_policybase.py:1(<module>)
15,0.000,0.000,0.000,0.000,ssl.py:996(_sslcopydoc)
1,0.000,0.000,0.000,0.000,ssl.py:480(SSLContext)
1,0.000,0.000,0.001,0.001,ssl.py:224(_TLSMessageType)
8,0.000,0.000,0.000,0.000,<string>:1(<module>)
1,0.000,0.000,109.666,109.666,ecm_prep.py:12212(prepare_measures)
25,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:412(ModuleSpec.has_location)
5,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(squeeze)
27,0.000,0.000,0.000,0.000,enum.py:801(RegexFlag.value)
1,0.000,0.000,0.000,0.000,__init__.py:43(normalize_encoding)
6,0.000,0.000,0.000,0.000,sre_compile.py:456(_generate_overlap_table)
2,0.000,0.000,0.000,0.000,charset.py:211(Charset.__init__)
3,0.000,0.000,0.000,0.000,posixpath.py:140(basename)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:683(_code_to_timestamp_pyc)
6,0.000,0.000,0.000,0.000,gzip.py:80(_PaddedFile.__init__)
1,0.000,0.000,0.002,0.002,__init__.py:71(search_function)
6,0.000,0.000,0.000,0.000,sre_parse.py:259(Tokenizer.getwhile)
1,0.000,0.000,0.001,0.001,charset.py:1(<module>)
1,0.000,0.000,0.001,0.001,_encoded_words.py:1(<module>)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1065(SourceFileLoader.get_filename)
5,0.000,0.000,0.000,0.000,_datasource.py:246(DataSource.__init__)
5,0.000,0.000,0.000,0.000,posixpath.py:60(isabs)
2,0.000,0.000,0.000,0.000,ecm_prep.py:2098(<listcomp>)
1,0.000,0.000,0.019,0.019,parser.py:1(<module>)
5,0.000,0.000,0.000,0.000,npyio.py:2080(<listcomp>)
24,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:874(SourceFileLoader.create_module)
1,0.000,0.000,0.000,0.000,ecm_prep.py:96(UsefulInputFiles.__init__)
21,0.000,0.000,0.000,0.000,argparse.py:620(<listcomp>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1494(FileFinder.__init__)
14,0.000,0.000,0.000,0.000,codecs.py:260(IncrementalDecoder.__init__)
1,0.000,0.000,0.000,0.000,request.py:317(Request)
3,0.000,0.000,0.001,0.000,gettext.py:583(translation)
1,0.000,0.000,0.000,0.000,latin_1.py:1(<module>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1343(_path_hooks)
1,0.000,0.000,0.000,0.000,client.py:790(HTTPConnection)
5,0.000,0.000,0.000,0.000,contextlib.py:339(closing.__exit__)
2,0.000,0.000,0.000,0.000,argparse.py:1627(_ArgumentGroup.__init__)
1,0.000,0.000,0.000,0.000,argparse.py:2431(ArgumentParser._get_values)
4,0.000,0.000,0.000,0.000,ssl.py:457(__new__)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1099(SourceFileLoader.set_data)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9258(<listcomp>)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9069(<listcomp>)
3,0.000,0.000,0.000,0.000,abc.py:105(__new__)
10,0.000,0.000,0.000,0.000,_policybase.py:104(<genexpr>)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1587(FileFinder._fill_cache)
1,0.000,0.000,0.000,0.000,ssl.py:841(SSLObject)
1,0.000,0.000,0.000,0.000,argparse.py:1925(take_action)
5,0.000,0.000,0.000,0.000,abc.py:117(__instancecheck__)
16,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1500(<genexpr>)
5,0.000,0.000,0.000,0.000,_datasource.py:256(DataSource.__del__)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:79(_pack_uint32)
5,0.000,0.000,0.000,0.000,fromnumeric.py:1504(squeeze)
1,0.000,0.000,0.000,0.000,ssl.py:159(TLSVersion)
9,0.000,0.000,0.000,0.000,enum.py:451(__members__)
2,0.000,0.000,0.000,0.000,<frozen zipimport>:64(zipimporter.__init__)
5,0.000,0.000,0.000,0.000,npyio.py:2406(<listcomp>)
1,0.000,0.000,0.001,0.001,encoders.py:1(<module>)
2,0.000,0.000,0.000,0.000,gzip.py:232(GzipFile._init_write)
2,0.000,0.000,0.000,0.000,argparse.py:1450(ArgumentParser.add_argument_group)
13,0.000,0.000,0.000,0.000,parse.py:418(_checknetloc)
3,0.000,0.000,0.001,0.000,gettext.py:664(dgettext)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1628(path_hook_for_FileFinder)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9079(<listcomp>)
1,0.000,0.000,0.000,0.000,client.py:239(HTTPResponse)
5,0.000,0.000,0.000,0.000,_datasource.py:280(DataSource._splitzipext)
3,0.000,0.000,0.000,0.000,encoder.py:259(_make_iterencode)
3,0.000,0.000,0.000,0.000,encoder.py:104(MyEncoder.__init__)
12,0.000,0.000,0.000,0.000,__init__.py:402(<genexpr>)
2,0.000,0.000,0.005,0.002,__init__.py:1(<module>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9276(<listcomp>)
5,0.000,0.000,0.000,0.000,_datasource.py:149(_FileOpeners.__getitem__)
1,0.000,0.000,0.000,0.000,_parseaddr.py:1(<module>)
12,0.000,0.000,0.000,0.000,ecm_prep.py:2600(<genexpr>)
12,0.000,0.000,0.000,0.000,ecm_prep.py:2593(<genexpr>)
1,0.000,0.000,0.001,0.001,error.py:1(<module>)
1,0.000,0.000,0.000,0.000,_policybase.py:112(Policy)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1094(SourceFileLoader._cache_bytecode)
1,0.000,0.000,0.000,0.000,ssl.py:169(_TLSContentType)
3,0.000,0.000,0.000,0.000,argparse.py:1578(ArgumentParser._get_handler)
1,0.000,0.000,0.000,0.000,client.py:108(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:406(<listcomp>)
3,0.000,0.000,0.000,0.000,ecm_prep.py:13025(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:2157(ArgumentParser._match_argument)
3,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:164(_path_isdir)
1,0.000,0.000,0.000,0.000,request.py:1694(URLopener)
4,0.000,0.000,0.000,0.000,ecm_prep.py:9080(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:1946(consume_optional)
2,0.000,0.000,0.000,0.000,<__array_function__ internals>:177(where)
1,0.000,0.000,0.000,0.000,base64mime.py:1(<module>)
1,0.000,0.000,0.000,0.000,message.py:945(MIMEPart)
8,0.000,0.000,0.000,0.000,ecm_prep.py:5953(<genexpr>)
1,0.000,0.000,0.000,0.000,iterators.py:1(<module>)
1,0.000,0.000,0.000,0.000,response.py:1(<module>)
1,0.000,0.000,0.000,0.000,uu.py:1(<module>)
1,0.000,0.000,0.000,0.000,enum.py:980(RegexFlag.__or__)
1,0.000,0.000,0.001,0.001,<frozen importlib._bootstrap_external>:942(SourceFileLoader.source_to_code)
5,0.000,0.000,0.000,0.000,contextlib.py:335(closing.__init__)
1,0.000,0.000,0.000,0.000,feedparser.py:136(FeedParser)
1,0.000,0.000,0.000,0.000,latin_1.py:41(getregentry)
1,0.000,0.000,0.000,0.000,copyreg.py:109(_slotnames)
1,0.000,0.000,0.000,0.000,argparse.py:2027(consume_positionals)
4,0.000,0.000,0.000,0.000,io.py:60(__getattr__)
1,0.000,0.000,0.000,0.000,request.py:2139(FancyURLopener)
3,0.000,0.000,0.000,0.000,codecs.py:186(IncrementalEncoder.__init__)
5,0.000,0.000,0.000,0.000,npyio.py:726(_ensure_ndmin_ndarray_check_param)
5,0.000,0.000,0.000,0.000,contextlib.py:337(closing.__enter__)
8,0.000,0.000,0.000,0.000,ecm_prep.py:12446(<genexpr>)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9019(<listcomp>)
3,0.000,0.000,0.001,0.000,gettext.py:741(gettext)
1,0.000,0.000,0.000,0.000,ssl.py:473(Purpose)
1,0.000,0.000,0.000,0.000,ecm_prep.py:12261(<listcomp>)
3,0.000,0.000,0.000,0.000,os.py:759(decode)
1,0.000,0.000,0.001,0.001,<frozen importlib._bootstrap_external>:1174(ExtensionFileLoader.create_module)
1,0.000,0.000,0.000,0.000,codecs.py:94(__new__)
6,0.000,0.000,0.000,0.000,_compression.py:160(_GzipReader.tell)
1,0.000,0.000,0.000,0.000,ecm_prep.py:669(<dictcomp>)
1,0.000,0.000,0.001,0.001,<frozen importlib._bootstrap_external>:1182(ExtensionFileLoader.exec_module)
4,0.000,0.000,0.000,0.000,copy.py:264(<genexpr>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:13081(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:663(<dictcomp>)
1,0.000,0.000,0.000,0.000,quopri.py:1(<module>)
8,0.000,0.000,0.000,0.000,ecm_prep.py:2605(<genexpr>)
2,0.000,0.000,0.000,0.000,argparse.py:913(_StoreAction.__init__)
6,0.000,0.000,0.000,0.000,_compression.py:36(_GzipReader.readable)
2,0.000,0.000,0.000,0.000,copyreg.py:100(__newobj__)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9074(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:1093(_HelpAction.__init__)
1,0.000,0.000,0.000,0.000,header.py:413(_ValueFormatter)
2,0.000,0.000,0.000,0.000,ecm_prep.py:1550(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:672(<dictcomp>)
1,0.000,0.000,0.000,0.000,errors.py:93(NonPrintableDefect)
1,0.000,0.000,0.000,0.000,message.py:1168(EmailMessage)
1,0.000,0.000,0.002,0.002,request.py:939(AbstractBasicAuthHandler)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:522(_calc_mode)
3,0.000,0.000,0.000,0.000,ecm_prep.py:6360(<listcomp>)
3,0.000,0.000,0.000,0.000,ecm_prep.py:1550(<genexpr>)
5,0.000,0.000,0.000,0.000,abc.py:7(abstractmethod)
1,0.000,0.000,0.000,0.000,argparse.py:2487(ArgumentParser._get_value)
1,0.000,0.000,0.000,0.000,ecm_prep.py:675(<dictcomp>)
1,0.000,0.000,0.000,0.000,request.py:834(HTTPPasswordMgr)
1,0.000,0.000,0.000,0.000,ecm_prep.py:1548(<dictcomp>)
5,0.000,0.000,0.000,0.000,fromnumeric.py:1500(_squeeze_dispatcher)
6,0.000,0.000,0.000,0.000,__init__.py:96(<lambda>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9141(<listcomp>)
1,0.000,0.000,0.000,0.000,error.py:35(HTTPError)
2,0.000,0.000,0.000,0.000,ecm_prep.py:2026(<dictcomp>)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9231(<listcomp>)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9220(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:414(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:684(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:681(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:917(<listcomp>)
1,0.000,0.000,0.000,0.000,ssl.py:452(_ASN1Object)
5,0.000,0.000,0.000,0.000,enum.py:260(<genexpr>)
2,0.000,0.000,0.000,0.000,ecm_prep.py:2025(<dictcomp>)
1,0.000,0.000,0.001,0.001,argparse.py:1832(ArgumentParser.parse_args)
1,0.000,0.000,0.000,0.000,_encoded_words.py:73(_QByteMap)
1,0.000,0.000,0.000,0.000,ecm_prep.py:687(<dictcomp>)
5,0.000,0.000,0.000,0.000,ecm_prep.py:12714(<genexpr>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:678(<dictcomp>)
1,0.000,0.000,0.000,0.000,_parseaddr.py:512(AddressList)
1,0.000,0.000,0.000,0.000,ecm_prep.py:524(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep_args.py:105(fill_user_inputs)
1,0.000,0.000,0.000,0.000,feedparser.py:45(BufferedSubFile)
1,0.000,0.000,0.000,0.000,client.py:1399(HTTPSConnection)
1,0.000,0.000,0.000,0.000,ecm_prep.py:1129(<listcomp>)
1,0.000,0.000,0.000,0.000,response.py:37(addclosehook)
1,0.000,0.000,0.000,0.000,request.py:426(OpenerDirector)
4,0.000,0.000,0.000,0.000,sre_parse.py:163(SubPattern.__delitem__)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9036(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:2298(ArgumentParser._get_nargs_pattern)
4,0.000,0.000,0.000,0.000,ecm_prep.py:272(<genexpr>)
1,0.000,0.000,0.000,0.000,enum.py:58(_make_class_unpicklable)
1,0.000,0.000,0.000,0.000,os.py:1080(__subclasshook__)
1,0.000,0.000,0.000,0.000,header.py:179(Header)
4,0.000,0.000,0.000,0.000,ecm_prep.py:734(<genexpr>)
1,0.000,0.000,0.000,0.000,re.py:187(match)
1,0.000,0.000,0.000,0.000,parser.py:126(BytesHeaderParser)
1,0.000,0.000,0.000,0.000,abc.py:121(__subclasscheck__)
3,0.000,0.000,0.000,0.000,ecm_prep.py:595(<genexpr>)
2,0.000,0.000,0.000,0.000,ecm_prep.py:9272(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9278(<listcomp>)
2,0.000,0.000,0.000,0.000,argparse.py:2195(ArgumentParser._parse_optional)
1,0.000,0.000,0.000,0.000,_policybase.py:271(Compat32)
1,0.000,0.000,0.000,0.000,_parseaddr.py:211(AddrlistClass)
1,0.000,0.000,0.000,0.000,_collections_abc.py:78(_check_methods)
1,0.000,0.000,0.000,0.000,charset.py:167(Charset)
1,0.000,0.000,0.000,0.000,header.py:541(_Accumulator)
1,0.000,0.000,0.000,0.000,gzip.py:346(GzipFile.flush)
1,0.000,0.000,0.000,0.000,_policybase.py:18(_PolicyBase)
1,0.000,0.000,0.000,0.000,latin_1.py:13(Codec)
1,0.000,0.000,0.000,0.000,request.py:2392(ftpwrapper)
1,0.000,0.000,0.000,0.000,ecm_prep.py:525(<dictcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:9217(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:1080(AbstractDigestAuthHandler)
1,0.000,0.000,0.000,0.000,parser.py:16(Parser)
3,0.000,0.000,0.000,0.000,ecm_prep.py:9335(<genexpr>)
1,0.000,0.000,0.000,0.000,argparse.py:2179(ArgumentParser._match_arguments_partial)
1,0.000,0.000,0.000,0.000,request.py:645(HTTPRedirectHandler)
1,0.000,0.000,0.000,0.000,argparse.py:1825(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:884(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:1824(ArgumentParser._get_positional_actions)
1,0.000,0.000,0.000,0.000,response.py:14(addbase)
1,0.000,0.000,0.000,0.000,parser.py:79(BytesParser)
1,0.000,0.000,0.000,0.000,ecm_prep.py:526(<dictcomp>)
1,0.000,0.000,0.000,0.000,request.py:908(HTTPPasswordMgrWithPriorAuth)
1,0.000,0.000,0.000,0.000,_policybase.py:41(Compat32.__init__)
1,0.000,0.000,0.000,0.000,response.py:68(addinfourl)
1,0.000,0.000,0.000,0.000,gzip.py:368(GzipFile.readable)
1,0.000,0.000,0.000,0.000,sre_parse.py:99(State.checkgroup)
1,0.000,0.000,0.000,0.000,ecm_prep.py:918(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:1588(CacheFTPHandler)
1,0.000,0.000,0.000,0.000,request.py:1474(FileHandler)
1,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1163(ExtensionFileLoader.__init__)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12547(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:605(BaseHandler)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12724(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:942(_StoreAction.__call__)
1,0.000,0.000,0.000,0.000,request.py:791(ProxyHandler)
1,0.000,0.000,0.000,0.000,client.py:176(HTTPMessage)
2,0.000,0.000,0.000,0.000,ecm_prep.py:13224(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:13215(<listcomp>)
1,0.000,0.000,0.000,0.000,argparse.py:586(<listcomp>)
1,0.000,0.000,0.000,0.000,request.py:1398(HTTPCookieProcessor)
2,0.000,0.000,0.000,0.000,multiarray.py:345(where)
1,0.000,0.000,0.000,0.000,latin_1.py:24(IncrementalDecoder)
1,0.000,0.000,0.000,0.000,request.py:1374(HTTPHandler)
1,0.000,0.000,0.000,0.000,ssl.py:154(<dictcomp>)
1,0.000,0.000,0.000,0.000,parser.py:71(HeaderParser)
1,0.000,0.000,0.000,0.000,errors.py:50(FirstHeaderLineIsContinuationDefect)
1,0.000,0.000,0.000,0.000,client.py:1482(IncompleteRead)
1,0.000,0.000,0.000,0.000,latin_1.py:20(IncrementalEncoder)
2,0.000,0.000,0.000,0.000,ecm_prep.py:12767(<listcomp>)
1,0.000,0.000,0.000,0.000,latin_1.py:34(StreamConverter)
1,0.000,0.000,0.000,0.000,__init__.py:146(_DType_reduce)
1,0.000,0.000,0.000,0.000,request.py:1416(UnknownHandler)
1,0.000,0.000,0.000,0.000,gzip.py:371(GzipFile.writable)
1,0.000,0.000,0.000,0.000,request.py:1050(HTTPBasicAuthHandler)
1,0.000,0.000,0.000,0.000,request.py:624(HTTPErrorProcessor)
1,0.000,0.000,0.000,0.000,request.py:1531(FTPHandler)
1,0.000,0.000,0.000,0.000,request.py:1226(HTTPDigestAuthHandler)
1,0.000,0.000,0.000,0.000,feedparser.py:532(BytesFeedParser)
1,0.000,0.000,0.000,0.000,argparse.py:2513(ArgumentParser._check_value)
1,0.000,0.000,0.000,0.000,client.py:1471(UnknownProtocol)
1,0.000,0.000,0.000,0.000,errors.py:33(MessageDefect)
1,0.000,0.000,0.000,0.000,request.py:1383(HTTPSHandler)
1,0.000,0.000,0.000,0.000,response.py:57(addinfo)
1,0.000,0.000,0.000,0.000,gzip.py:374(GzipFile.seekable)
1,0.000,0.000,0.000,0.000,client.py:1508(BadStatusLine)
1,0.000,0.000,0.000,0.000,argparse.py:2056(<listcomp>)
1,0.000,0.000,0.000,0.000,ecm_prep.py:13158(<listcomp>)
1,0.000,0.000,0.000,0.000,error.py:19(URLError)
1,0.000,0.000,0.000,0.000,request.py:1641(DataHandler)
1,0.000,0.000,0.000,0.000,request.py:641(HTTPDefaultErrorHandler)
1,0.000,0.000,0.000,0.000,request.py:1061(ProxyBasicAuthHandler)
1,0.000,0.000,0.000,0.000,errors.py:41(NoBoundaryInMultipartDefect)
1,0.000,0.000,0.000,0.000,latin_1.py:31(StreamReader)
1,0.000,0.000,0.000,0.000,errors.py:81(HeaderDefect)
1,0.000,0.000,0.000,0.000,latin_1.py:28(StreamWriter)
1,0.000,0.000,0.000,0.000,errors.py:8(MessageError)
1,0.000,0.000,0.000,0.000,argparse.py:1302(Namespace.__init__)
1,0.000,0.000,0.000,0.000,errors.py:16(HeaderParseError)
1,0.000,0.000,0.000,0.000,errors.py:12(MessageParseError)
1,0.000,0.000,0.000,0.000,client.py:1479(UnimplementedFileMode)
1,0.000,0.000,0.000,0.000,error.py:70(ContentTooShortError)
1,0.000,0.000,0.000,0.000,request.py:898(HTTPPasswordMgrWithDefaultRealm)
1,0.000,0.000,0.000,0.000,client.py:1460(HTTPException)
1,0.000,0.000,0.000,0.000,request.py:1244(ProxyDigestAuthHandler)
1,0.000,0.000,0.000,0.000,client.py:1468(InvalidURL)
1,0.000,0.000,0.000,0.000,client.py:1496(ImproperConnectionState)
1,0.000,0.000,0.000,0.000,client.py:1515(LineTooLong)
1,0.000,0.000,0.000,0.000,uu.py:39(Error)
1,0.000,0.000,0.000,0.000,client.py:1520(RemoteDisconnected)
1,0.000,0.000,0.000,0.000,sre_parse.py:102(State.checklookbehindgroup)
1,0.000,0.000,0.000,0.000,errors.py:44(StartBoundaryNotFoundDefect)
1,0.000,0.000,0.000,0.000,ecm_prep.py:12952(<listcomp>)
1,0.000,0.000,0.000,0.000,client.py:1465(NotConnected)
1,0.000,0.000,0.000,0.000,errors.py:104(ObsoleteHeaderDefect)
1,0.000,0.000,0.000,0.000,errors.py:24(MultipartConversionError)
1,0.000,0.000,0.000,0.000,client.py:1505(ResponseNotReady)
1,0.000,0.000,0.000,0.000,errors.py:20(BoundaryError)
1,0.000,0.000,0.000,0.000,errors.py:67(UndecodableBytesDefect)
1,0.000,0.000,0.000,0.000,errors.py:76(InvalidBase64LengthDefect)
1,0.000,0.000,0.000,0.000,errors.py:90(HeaderMissingRequiredValue)
